label,text,wakati_text
0.0,グレタさん(ネットのおもちゃとして)すこ,グレタ さん ネット おもちゃ する す こ
0.0,"巨乳の女はグレタさんにオッパイ触らせてあげなよ。
男女問わず人間は乳揉んでる間、幸福感で満たされるらしいのでグレタさんも一発で黙るだろ。
あいつ足りてねえんだよ幸福感が。
俺と同じ匂いするから分かるんだよね。
体臭の話じゃなくてね。",巨乳 女 グレタ さん オッパイ 触る せる あげる ない 男女 問う 人間 乳 揉む る 間 幸福だ 感 満たす れる グレタ さん 一 発 黙る あいつ 足りる ない 幸福だ 感 俺 同じだ 匂い する 分かる 体臭 話 ない
0.0,https://t.co/o1VR51sbWi ドイツ鉄道 グレタさんに皮肉 https://t.co/NdY1eO3OSl https://t.co/1CVxL6gfjV,ドイツ 鉄道 グレタ さん 皮肉だ
-1.0,グレタさんは周りにおもちゃにされてるし毎日全世界でニュースにするメディアの異常さを感じて気持ちが悪い。メディアってカルト好きでしょ。,グレタ さん 周り おもちゃ する れる る 毎日 世界 ニュース する メディア 異常だ さ 感じる 気持ち 悪い メディア カルト 好きだ
0.0,グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/fASqhZ8VhR @afpbbcomから,グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0,グレタさん、もう少し可愛ければあんな炎上しなさそうw,グレタ さん 可愛い 炎上 する ない さ そうだ
0.0,"トランプがグレタさんにアンガーマネジメントを勧めるのかよ。自分は棚に上げて？自分自身のアンガーマネジメントは？
アンガーマネジメントを最もすべきは権力のある者だ。権力を盾に弱者に要求ばかりするな。",トランプ グレタ さん アンガ マネジメント 勧める 自分 棚 上げる 自分 自身 アンガ マネジメント アンガ マネジメント する 権力 ある 者 権力 盾 弱者 要求 する
-1,"グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/geC118zkSh
嘘がバレタさん",グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い 嘘 さん
-1.0,"俺含め日本人みたいなモグラしかいない連中にとってグレタさんみたいな象徴的なキャラクターは俯瞰するだけで環境問題に上向きに関与出来たと勘違いする奴が多いから新聞に書きやすいんですね〜〜〜
まぁ知る事は重要だけど",俺 含める 日本 人 モグラ いる ない 連中 とる グレタ さん 象徴 的だ キャラクター 俯瞰 する 環境 問題 上向き 関与 出来る 勘違い する 奴 多い 新聞 書く やすい 知る 事 重要だ
0.0,グレタさんって結局何者なんだ…,グレタ さん 何者
-1.0,"グレタさんや早く日本に来いよ

日本の鉄道はドイツの比じゃないぞ

火力発電の恩恵を受ける、超満員の日本の鉄道は、あなたの言葉を借りれば「鉄道の需要が高いから素晴らしい！」よなぁ！

 https://t.co/4fEBxhfWJ3",グレタ さん 早い 日本 来る いる 日本 鉄道 ドイツ 比 ない 火力 発電 恩恵 受ける 満員 日本 鉄道 あなた 言葉 借りる 鉄道 需要 高い 素晴らしい
0.0,環境少女グレタさん「COP25の帰り、ドイツの超満員列車では床に座ってやっと家に帰れた」→ ドイツ鉄道「1等車であなたをおもてなしした弊社スタッフも触れてくれたら良かったのに」 https://t.co/iH2kFvt3Fs https://t.co/qhcsFZPEae,環境 少女 グレタ さん 25 帰る ドイツ 満員 列車 床 座る 家 帰れる ドイツ 鉄道 1 等 車 あなた もてなし する 弊社 スタッフ 触れる くれる 良い
0.0,グレタさんも知らない…環境利権のウラで日本が食い物にされる現実 「化石賞」を笑っている場合ではない | 特に二酸化炭素排出量問題では非現実的なことでも口にすれば評価される不思議な世界 https://t.co/xmYu9mKF3K,グレタ さん 知る ない 環境 利権 ウラ 日本 食い物 する れる 現実 化石 賞 笑う いる 場合 ない 二 酸化 炭素 排出 量 問題 現実 的だ こと 口 する 評価 する れる 不思議だ 世界
-1,RT @uudaiy: グレタさんが電車でファーストクラスに乗ってるって指摘して気持ち良くなるの、24時間テレビのマラソンは途中で車乗ってるって指摘して気持ちよくなるのと似てる気がする,グレタ さん 電車 ファースト クラス 乗る る 指摘 する 気持ち良い なる 24 時間 テレビ マラソン 途中 車 乗る る 指摘 する 気持ちよい なる の 似る る 気 する
-1,グレタさん、マラさんの二番煎じ狙ったけど失敗に終わった感ある,グレタ さん マラ さん 二 番 煎じる 狙う 失敗 終わる 感 ある
-1,グレタさん、ファーストクラス乗ったなら乗ったと最初から言えばいいでしょうに,グレタ さん ファースト クラス 乗る 乗る 最初だ 言う いい
0.0,"グレタさんなんか思ってたのと違ったわ
言葉が一ミリもわかんないからニュアンスとか掴めてないだけかもだけど",グレタ さん 思う る の 違う わ 言葉 一ミリ わかんない ニュアンス 掴める ない
-1,"グレタさんが正体を隠そうとしなくなってきてる（隠す能力が無い）のすこ
活動家はこうでなきゃね",グレタ さん 正体 隠す する ない なる くる る 隠す 能力 無い すく 活動 家 ない
-1.0,グレタさん面倒くさそうだな,グレタ さん 面倒くさい そうだ
-1.0,"グレタって結局何がしたいの？俺としてはただの大人のおもちゃって存在なんだがw
活動家ってっ括りで言うと、周庭さんとグレタを比較すると行動力と発言力にめちゃくちゃ雲泥の差が有りすぎてさ笑っちゃうよね。",グレタ 何 する たい 俺 する 大人 おもちゃ 存在 活動 家 る 括り 言う 周 庭 さん グレタ 比較 する 行動 力 発言 力 めちゃくちゃだ 雲泥 差 有る すぎる する 笑う う
-1,"RT @mugenhouei2: ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され https://t.co/H4KXz1hONQ @cnn_co_jpさんから
思い通りにならないと貶す、当たる。単にイキってるだけのガキだわな。
それとも精神障害か？甘やかす側…",さん 思い通りだ なる ない 貶む する 当たる イキだ る ガキ 精神 障害 甘やかす 側
0.0,"元米大統領、グレタさんに「我々のような年配者は若いリーダーに道を明け渡すべき！疑いの目を向ける人は無視して！」【#】
https://t.co/fItq3GAaLc",米 大統領 グレタ さん 我々 年配 者 若い リーダー 道 明け渡す 疑い 目 向ける 人 無視 する
0.0,Q1.グレタさんと杏○はるなさんの共通点は？,1 . グレタ さん 杏 ○ るな さん 共通 点
-1,"RT @nanashinoyukoku: グレタさん、またまたバレた。

グレタ「帰りの列車は床に座ってた」と画像をTwitterに投稿⇒ドイツ鉄道「ファーストクラス(１等車)に座っていた」
ネット「バレタwww」「無慈悲なドイツ鉄道www」 https://t.co/ThY4…",グレタ さん バレる グレタ 帰り 列車 床 座る たい 画像 投稿 ドイツ 鉄道 １ 等 車 座る いる ネット 無慈悲だ ドイツ 鉄道
1.0,RT @toshi9monsters: グレタさん叩きをしている人の方がきーきー言ってるように見えると言う事実www,グレタ さん 叩き する いる 人 方 きく 言う る 見える 言う
-1,"世界中が粗探しをしてるから感謝するところは感謝しておかないとフェイクニュース扱いになって誰からも信用されなくなる

 グレタさん「帰りは超満員電車」 ドイツ鉄道が応酬  https://t.co/UrsUX9WKdS",世界 中 粗探し する る 感謝 する ところ 感謝 する おく ない 扱い なる 誰 信用 する れる ない なる グレタ さん 帰り 満員 電車 ドイツ 鉄道 応酬
1.0,RT @akama58250735: グレタさん効果なのか、環境問題に多くの人が関心を持っているのは素晴らしい事です。しかしこういった事情が殆ど知られる事無く、皆が心の中に漠然と作り出した「悪者」を叩いている状況には危機感を覚えます。,グレタ さん 効果 環境 問題 多く 人 関心 持つ いる の 素晴らしい 事 事情 知る れる 事 無い 心 中 漠然たる 作る 出す 悪者 叩く いる 状況 危機 感 覚える ます
0.0,「グレタさん「帰りの列車は超満員」 ドイツ鉄道が応酬」  https://t.co/NljnVT5C37,グレタ さん 帰り 列車 満員 ドイツ 鉄道 応酬
0.0,"グレタさん擁護する訳じゃないけど（正直好きじゃない）フランクフルト以降はファーストクラスと書かれているからフランクフルト以前の写真とか？
知らんけど。 https://t.co/9CysbICW3Q",グレタ さん 擁護 する 訳 ない 好きだ ない フランクフルト 以降 ファースト クラス 書く れる いる フランクフルト 以前 写真 知る
-1.0,グレタさんを盾に取って批判封じを狙う大人もワルですが、しょせんは雑魚。あくまで、巨悪はグレタさんです。したがって、手を緩めることなく全力で彼女を（主張で）ぶん殴り続けるべきです。「さすがに叩かれ過ぎ」「かわいそう」などの迷いが生じていませんか？　それは、まさに彼女の術中ですよ。 https://t.co/VDcHNjO8lS,グレタ さん 盾 取る 批判 封じ 狙う 大人 ワルだ しょせん 雑魚 巨悪 グレタ さん 手 緩める こと ない 全力 彼女 主張 殴る 続ける 叩く れる 過ぎる かわいそうだ 迷い 生ずる いる ます 彼女 術中
0.0,"草

グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/lHLlQ5QtQx @afpbbcomから",草 グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,グレタさんとドイツ鉄道のやりとりが話題を集めてますが、このドイツ鉄道の一貫した姿勢めちゃんこ好きです笑　日本のぽっぽ屋もこれくらい強気になれたら仕事がより一層面白くなるかもね！笑,グレタ さん ドイツ 鉄道 やりとり 話題 集める ます ドイツ 鉄道 一貫 する 姿勢 め ちゃんこ 好きだ 笑 日本 ぽっぽ 屋 強気だ なれる 仕事 面白い なる 笑
1.0,いい大人がグレタさんを貶めようと必死になって恥ずかしくないのかね。,いい 大人 グレタ さん 貶める 必死だ なる 恥ずかしい ない
