label,text,vector
1.0,死刑求刑のやつ、記事のタイトルだけで吐きそうになるわ。死刑になってよかった,-0.14481978 -0.255083 0.05421376 -0.028234318 0.05835032 -0.027445467 0.09832031 0.15410283 -0.07176706 -0.010670389 0.10434832 -0.01987205 0.0043318626 -0.23140518 -0.026057404 0.056549598 0.10370356 -0.08611885 0.2836843 -0.11010567 -0.0046106963 0.066272445 0.123457216 0.05161193 -0.03029596 -0.21351679 0.1617913 0.016155653 -0.12649362 -0.07529554 -0.076163806 0.09407367 -0.104263306 -0.083041705 -0.09483653 -0.044070575 -0.122285575 -0.08272548 0.159197 0.015675236 -0.13922118 0.071897686 0.19728377 -0.0036490532 -0.0487111 0.050844926 0.20850073 0.07491776 -0.08642487 -0.018876305 -0.01783684 -0.01553019 0.0153523935 -0.06785744 0.17710584 -0.10026397 -0.013893655 0.11839903 0.015795566 -0.09945107 -0.048973966 -0.16280198 0.019975403 0.014889423 -0.03554126 0.0781765 -0.054739784 0.0716798 0.121591814 -0.0047604158 0.0013247204 0.1868089 -0.0019542328 0.09377435 0.057382166 0.029591154 0.20215656 0.17331299 0.064678 0.06984944 0.01172534 -0.055763576 0.06560548 -0.072580636 -0.11249936 0.03426267 -0.028047396 -0.047738794 0.06355912 0.010126212 -0.053998966 -0.07256937 0.02523316 0.005288542 0.00205459 -0.07642364 0.045052588 -0.13147485 0.10975399 0.1269135
1.0,"なんで死刑求刑という仕事をこなしているのに

未だに警察は飯塚を逮捕出来ないの？",-0.14488034 -0.2535673 0.05333905 -0.028141884 0.05911568 -0.027155267 0.097927764 0.15446079 -0.07155206 -0.012299397 0.10464241 -0.021241345 0.0050132577 -0.23121315 -0.027694048 0.057754785 0.1047439 -0.08512855 0.28461066 -0.11088151 -0.0046125166 0.065617226 0.12411735 0.05082884 -0.030271882 -0.21281295 0.161624 0.016583106 -0.1266706 -0.07378444 -0.07490458 0.09352003 -0.10394017 -0.08243398 -0.09404216 -0.04278203 -0.12303499 -0.08275761 0.15940535 0.016529357 -0.13837557 0.071809374 0.19727686 -0.0028861573 -0.048787847 0.052155107 0.20885773 0.076086625 -0.08599487 -0.017951416 -0.018145941 -0.014599638 0.01424048 -0.068350285 0.1767076 -0.10115517 -0.013622876 0.11769754 0.015403621 -0.098812304 -0.04954872 -0.16255486 0.021018062 0.014807649 -0.036003813 0.07854799 -0.05482472 0.07190081 0.12261302 -0.0053004157 0.0013018835 0.18691598 -0.0024440316 0.09511636 0.05646961 0.030294245 0.2025497 0.17404637 0.064567894 0.06914782 0.011770809 -0.05525977 0.06695035 -0.07266022 -0.11291852 0.03432007 -0.029420173 -0.047927935 0.065305784 0.009905597 -0.05397412 -0.07249974 0.024451355 0.005886937 0.0018096252 -0.07689629 0.043679334 -0.13040043 0.10941204 0.12616695
1.0,新潟の女の子の殺害事件、1人殺して求刑が死刑ってびっくりしたけど、女の子にやってたこと思った以上にマジキチ,-0.14533684 -0.2539879 0.053936888 -0.027998269 0.0588505 -0.027164096 0.097982235 0.15443426 -0.07163521 -0.012079765 0.104673706 -0.020500427 0.0044476753 -0.23199481 -0.027214611 0.057754472 0.10425767 -0.085179225 0.28489652 -0.11116588 -0.005252665 0.06544282 0.12432834 0.051953074 -0.029461471 -0.21366388 0.16172516 0.016501259 -0.12524429 -0.074569196 -0.07496926 0.09304982 -0.10381134 -0.08286818 -0.09425578 -0.043815933 -0.12207513 -0.08291783 0.15962315 0.016234923 -0.13831657 0.07160073 0.19724654 -0.0036766874 -0.04908359 0.052352298 0.20852913 0.075916775 -0.0861752 -0.018896824 -0.018000709 -0.014143063 0.014807859 -0.068750955 0.17697932 -0.1005268 -0.0138812 0.11823678 0.015856279 -0.09907431 -0.050213438 -0.16223705 0.020939095 0.01585465 -0.03522331 0.07852196 -0.055204444 0.07115193 0.122256 -0.0060620788 0.001524833 0.18690091 -0.0026731598 0.094128944 0.057463642 0.02930588 0.20296386 0.17317519 0.06462238 0.06912993 0.0117586795 -0.054975897 0.06598029 -0.07148085 -0.11210295 0.034641836 -0.0292707 -0.047507033 0.06387862 0.011094169 -0.05431215 -0.07226767 0.024958719 0.00626925 0.0022238283 -0.077170424 0.04252768 -0.13049848 0.10960112 0.12613457
1.0,"何で死刑の求刑や執行に対して感情的になってはいけないか、これは法学とか専門的なことを何も知らなくても分かることで、
「こんな酷いことをしたから死刑にすべき」という道理が通るなら、本質的な意味では動機があれば殺人自体が正当化されてしまうからですよね",-0.14645217 -0.25350764 0.053672947 -0.028808938 0.05974613 -0.028147079 0.09818669 0.15391916 -0.07194281 -0.013095016 0.10461775 -0.020584162 0.0051899296 -0.2308259 -0.028179385 0.059099052 0.105309606 -0.08400417 0.28477192 -0.11203152 -0.0048222695 0.065470815 0.124762416 0.05187034 -0.029606469 -0.21285994 0.16143698 0.015790954 -0.12558332 -0.073301926 -0.07475939 0.09396984 -0.10471152 -0.08240769 -0.09356469 -0.043567576 -0.12306772 -0.08260949 0.15928571 0.016721683 -0.13878845 0.07070855 0.1961553 -0.0026994252 -0.049711414 0.05247969 0.20892295 0.075182356 -0.08535763 -0.01829662 -0.018136358 -0.014867011 0.012972718 -0.06936502 0.17603393 -0.10055368 -0.013058968 0.11750497 0.01586075 -0.09908931 -0.04988074 -0.16312055 0.021943629 0.014935918 -0.035890706 0.079031214 -0.055604868 0.071633294 0.12249052 -0.005289375 0.00050022826 0.18614325 -0.001870227 0.09527212 0.056059677 0.030033996 0.20248538 0.17414992 0.0632984 0.067927435 0.0119166 -0.055141542 0.067127004 -0.07337834 -0.113194354 0.03466281 -0.02991697 -0.047759626 0.06474019 0.010061183 -0.055200897 -0.07285468 0.024858812 0.0066246707 0.0024934844 -0.07631696 0.04263154 -0.13051875 0.10921595 0.12670322
1.0,死刑求刑の制度って現状では死刑以上の償いかたがないってことだと思う。昔からこの国の人達は切腹という形で責任を取ってきたから。だからこの制度が正しいのかどうかは分からないけど現状はこれしかない。でも分からないじゃなくて、答えが出なくても考え続けることが大切なのかもな。,-0.146156 -0.25343385 0.053424083 -0.028598981 0.060247183 -0.028000813 0.09809174 0.15387706 -0.071962975 -0.01339376 0.10430122 -0.021025548 0.005331071 -0.23060924 -0.027770098 0.0596216 0.10512031 -0.08431591 0.28508535 -0.11156292 -0.0046132314 0.0662986 0.12463658 0.052058842 -0.029765734 -0.21291086 0.16122688 0.016724365 -0.12604463 -0.072537884 -0.07380239 0.09424591 -0.10490738 -0.08195297 -0.093032375 -0.04336957 -0.123718195 -0.08223828 0.15949647 0.01688541 -0.13857543 0.07045334 0.19682027 -0.0023283823 -0.049640927 0.05281201 0.20968807 0.07507235 -0.08586726 -0.017987648 -0.018246533 -0.01501482 0.013052997 -0.0683566 0.17648457 -0.1012057 -0.013326372 0.11694078 0.015986903 -0.09860936 -0.04933932 -0.16248351 0.022415401 0.0153749455 -0.03598459 0.07936289 -0.05575877 0.07150615 0.1225864 -0.005484316 0.00013494297 0.18558905 -0.0021364696 0.09584182 0.05606179 0.030106928 0.20188852 0.17445783 0.06378246 0.06728886 0.011727818 -0.05574864 0.06728911 -0.07303851 -0.11325395 0.03375409 -0.029780611 -0.047243904 0.06472242 0.010283146 -0.055358186 -0.07257847 0.02455063 0.006298908 0.0026610002 -0.07678817 0.04243412 -0.13083604 0.10917899 0.1266333
-1.0,"RT @BassistMasami: 求刑で死刑か~

例え一審で無期になっても、控訴控訴で戦って欲しいですね

未決勾留の概念がないので、時間をかけてじっくり公判審理をして欲しいです。 https://t.co/BCIE8lI28E",-0.14566748 -0.25441915 0.053606577 -0.027683247 0.058241397 -0.027921502 0.09795805 0.15355112 -0.07195064 -0.012396136 0.105238006 -0.02069837 0.005579438 -0.23076719 -0.026834382 0.058392502 0.104845926 -0.08507142 0.284118 -0.11123855 -0.0044665295 0.06606916 0.12395061 0.052003376 -0.029808212 -0.21318081 0.16205789 0.016529022 -0.12591285 -0.07325637 -0.074634746 0.0938979 -0.10360622 -0.08236902 -0.09391711 -0.043494154 -0.12221503 -0.082484305 0.15903461 0.016579939 -0.13900058 0.07108142 0.19667721 -0.0023620126 -0.048878707 0.05134184 0.20938331 0.07568469 -0.085775286 -0.017961184 -0.017904568 -0.014727521 0.014209338 -0.06970347 0.17688946 -0.10068029 -0.014017313 0.11794765 0.015434992 -0.09891745 -0.049569074 -0.16405992 0.021354599 0.0149139585 -0.036061343 0.07927202 -0.05619747 0.07128379 0.122296885 -0.0045747063 0.001038259 0.1861915 -0.0029568938 0.094840914 0.056432117 0.02984656 0.20189929 0.17385831 0.06402118 0.06916914 0.011682977 -0.05557069 0.066308044 -0.0726237 -0.11289604 0.034536883 -0.029124973 -0.047745686 0.064856455 0.010024763 -0.05400434 -0.07186541 0.025300384 0.0062375185 0.0022961514 -0.07701428 0.043319613 -0.13083178 0.109748274 0.1267033
1.0,日本はもう少し死刑求刑のハードルを下げても良いかもしれません。無いに越したことはないですが、実際に起きている現実と、再発させてはならないということを意識すれば、この判断も当然視野に入るはずです。,-0.14653227 -0.25353652 0.053301517 -0.028544178 0.0599982 -0.0279668 0.09819135 0.15386508 -0.07155589 -0.012962913 0.10473693 -0.021227174 0.0054708966 -0.2305523 -0.027895974 0.059235577 0.10533563 -0.084082894 0.28474525 -0.11223799 -0.0044894763 0.065612234 0.124732584 0.051946875 -0.02952591 -0.2131087 0.16128163 0.01648524 -0.12537107 -0.07327911 -0.074211404 0.094207354 -0.104650065 -0.082127795 -0.09322251 -0.043233905 -0.123033665 -0.082303405 0.15901704 0.016883513 -0.13886878 0.07047889 0.19666173 -0.0027538163 -0.049387958 0.05242599 0.20943333 0.07552639 -0.08544171 -0.01797003 -0.018185992 -0.014898744 0.012878043 -0.06842004 0.1763929 -0.10107889 -0.013202202 0.117435716 0.016078288 -0.099161506 -0.049741965 -0.16286677 0.022099884 0.015308086 -0.03630106 0.078882076 -0.055656683 0.071119584 0.12278698 -0.00525779 0.00028588745 0.18605165 -0.002095473 0.09528557 0.055998065 0.030516814 0.2025009 0.17424877 0.06336708 0.06784203 0.011882147 -0.05531679 0.0667252 -0.07335963 -0.11298056 0.034027833 -0.029972292 -0.048014663 0.06457467 0.009699431 -0.055112462 -0.07281095 0.02496739 0.0067113773 0.0025989525 -0.076481834 0.042567577 -0.13082913 0.10895869 0.12666483
1.0,"裁判官は山崎威裁判官か
過去の判決例をみると常識人ぽいので、時々見かける屁理屈こねくり回した地裁判決は無さそう

個人的に取材という名目で下校中の児童につきまとったりしたマスコミも裁かれて欲しい

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/yB7YzsY7uw",-0.14245476 -0.25513387 0.05429764 -0.027655998 0.057762183 -0.026154907 0.0979313 0.15472013 -0.07168852 -0.009819387 0.10401358 -0.020024152 0.0038414837 -0.23318107 -0.024850441 0.05606653 0.101832114 -0.08687311 0.28458574 -0.110360295 -0.005746418 0.065785855 0.122784905 0.051092945 -0.029077962 -0.21463777 0.16166984 0.016672213 -0.12698118 -0.07680428 -0.07608097 0.09310023 -0.101392016 -0.08390836 -0.095987745 -0.044337668 -0.12137 -0.08423345 0.15936342 0.014596813 -0.13888153 0.07330329 0.19792418 -0.004129484 -0.048398852 0.0500261 0.2080979 0.07650077 -0.086687066 -0.019442573 -0.019015683 -0.014456734 0.017526077 -0.067625366 0.17732514 -0.100493625 -0.01474702 0.11991236 0.015204214 -0.09991077 -0.051339794 -0.16221027 0.01803973 0.01555513 -0.032767363 0.07815247 -0.05441007 0.07115353 0.121048026 -0.0060447874 0.0026428823 0.18703954 -0.0027158656 0.09239556 0.05886204 0.028743718 0.20214799 0.17183518 0.06701905 0.0713954 0.011431103 -0.055162534 0.06459463 -0.06948529 -0.11106027 0.035463914 -0.028434275 -0.048152614 0.06546422 0.011907855 -0.05251545 -0.071425654 0.025140941 0.0044740643 0.0008126787 -0.07819425 0.04531165 -0.130313 0.11013062 0.12645632
1.0,"死刑求刑かぁ
このクソ野郎が死刑になったとしても誰も幸せにもなれんし心も晴れないしなにより被害者は帰らない
死刑でも足りないよな",-0.14527754 -0.2541015 0.053301603 -0.02814121 0.058990672 -0.027929148 0.09813989 0.1540154 -0.07222961 -0.01228021 0.10425969 -0.020427777 0.004981924 -0.23142192 -0.026974268 0.05802374 0.10426935 -0.08514248 0.28470275 -0.1111125 -0.0048320764 0.065966345 0.123913325 0.051456645 -0.029997766 -0.2132089 0.16149549 0.01584937 -0.12573 -0.0737343 -0.07463841 0.094299905 -0.10454816 -0.0818083 -0.09358747 -0.04435902 -0.12306722 -0.082736395 0.1590921 0.016714653 -0.13927384 0.07139499 0.19718821 -0.0026814407 -0.048547238 0.05182048 0.20866828 0.07513198 -0.08575368 -0.018631686 -0.018614419 -0.014553822 0.014458084 -0.06819395 0.17730716 -0.10097713 -0.014160788 0.11738091 0.01573222 -0.099336736 -0.04936399 -0.16279879 0.021575568 0.014905706 -0.035446208 0.078614935 -0.0553174 0.07126769 0.12279839 -0.004952425 0.00083688536 0.18627043 -0.0019206172 0.09465864 0.05719713 0.030060962 0.20198601 0.17354801 0.06389986 0.06882121 0.011378832 -0.05584571 0.06642733 -0.07265671 -0.11274467 0.033999242 -0.029417468 -0.047781724 0.06451949 0.010640089 -0.054680824 -0.07237264 0.024569685 0.005837058 0.002313074 -0.07680106 0.043302335 -0.13069627 0.109567635 0.1273514
-1.0,死刑求刑よりも無賃金で死ぬまで労働させるべきってずっと言ってるのに,-0.1456501 -0.25402424 0.05346683 -0.028171005 0.05924388 -0.02763722 0.09886474 0.15412207 -0.07165146 -0.012387035 0.104547404 -0.021051705 0.0057834233 -0.23151979 -0.027667955 0.05874076 0.10469796 -0.08498679 0.28436846 -0.11143025 -0.005365113 0.06616749 0.12371814 0.05193382 -0.030217187 -0.21347956 0.16176537 0.015668917 -0.12541723 -0.07402224 -0.07472808 0.09320919 -0.10402304 -0.08280216 -0.09364436 -0.04351345 -0.12340157 -0.0825365 0.15907799 0.01639141 -0.13908345 0.07109696 0.19645451 -0.0033831976 -0.04914187 0.05251947 0.20921265 0.075536795 -0.08551713 -0.018213313 -0.018675 -0.015357984 0.013593996 -0.068568386 0.17728919 -0.10102588 -0.013196725 0.11818589 0.016169596 -0.09904573 -0.05005083 -0.16318168 0.021541348 0.015343665 -0.03580261 0.07905735 -0.05636183 0.07133299 0.122148894 -0.0053716092 0.0019622443 0.18561047 -0.002794031 0.094506316 0.05628161 0.029413722 0.20213677 0.17349283 0.06440547 0.06837878 0.011696185 -0.05595572 0.06621728 -0.07284737 -0.11286183 0.033974446 -0.029540755 -0.04712284 0.06390343 0.0099326195 -0.054246254 -0.072244346 0.024919411 0.0066352948 0.0021200334 -0.07669902 0.043098155 -0.13066426 0.10910598 0.12646942
