text,wakati_text
トレンドに入ってる死刑求刑のツイート見てたら人の生首出てきてうわああ！ってなったのにケーキだった😵リアルすぎて心臓キュッてなった………,トレンド 入る る 死刑 求刑 ツイート 見る る 人 生首 出る くる うわる なる ケーキ アル すぎる 心臓 て なる
死刑求刑のやつ、記事のタイトルだけで吐きそうになるわ。死刑になってよかった,死刑 求刑 やつ 記事 タイトル 吐く そうだ なる 死刑 なる よい
"なんで死刑求刑という仕事をこなしているのに

未だに警察は飯塚を逮捕出来ないの？",死刑 求刑 いう 仕事 こなす いる 警察 飯塚 逮捕 出来る ない
"トレンドにある死刑求刑ひらいたら、生首出てきて心臓止まるかと思った 
ケーキらしいけど載せなくていいんじゃないですかね?",トレンド ある 死刑 求刑 ひらく 生首 出る くる 心臓 止まる 思う ケーキ 載せる ない いい ない
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/0V1FwGBbh1

いつだかの新潟であった人身のやつか…",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 いつ 新潟 人身 やつ
新潟の女の子の殺害事件、1人殺して求刑が死刑ってびっくりしたけど、女の子にやってたこと思った以上にマジキチ,新潟 女の子 殺害 事件 1 人 殺す 求刑 死刑 びっくり する 女の子 やる たい こと 思う 以上
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/uRiWv70mAZ
ここまでやっておいて否認しても冤罪とか考えられないしなぁ。
求刑されても仕方ないよ。",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 ここ やる おく 否認 する 冤罪 考える られる ない 求刑 する れる 仕方ない
"何で死刑の求刑や執行に対して感情的になってはいけないか、これは法学とか専門的なことを何も知らなくても分かることで、
「こんな酷いことをしたから死刑にすべき」という道理が通るなら、本質的な意味では動機があれば殺人自体が正当化されてしまうからですよね",死刑 求刑 執行 対する 感情 的だ なる いけない 法学 専門 的だ こと 知る ない 分かる こと 酷い こと する 死刑 する いう 道理 通る 本質 的だ 意味 動機 ある 殺人 自体 正当だ 化 する れる しまう
死刑求刑タグ、コロッセオみたいになってて面白い,死刑 求刑 タグ コロッセオ なる る 面白い
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル）
当たり前です。被告をお生みになり、大切にお育てになった親御様には申し訳ないですが、やった事が卑劣すぎますから、生きる権利は無いと思います。色々と悲しく思いますが。 https://t.co/Z7JgBxF7aI",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル 当たり前だ 被告 生み なる 大切だ 育て なる 親 様 申し訳ない やる 事 卑劣だ すぎる ます 生きる 権利 無い 思う ます 悲しい 思う ます
死刑求刑の制度って現状では死刑以上の償いかたがないってことだと思う。昔からこの国の人達は切腹という形で責任を取ってきたから。だからこの制度が正しいのかどうかは分からないけど現状はこれしかない。でも分からないじゃなくて、答えが出なくても考え続けることが大切なのかもな。,死刑 求刑 制度 現状 死刑 以上 償い かた ない こと 思う 昔 国 人 達 切腹 いう 形 責任 取る くる 制度 正しい 分かる ない 現状 ない 分かる ない ない 答え 出る ない 考える 続ける こと 大切だ
